390.12085,387.4082,387.3185,386.19928,387.86447,390.58066,393.217,413.5895,386.44833,388.83234,6.243413,404.20984,416.18414,417.36966,390.24725,390.44528,390.48508,-4.4565306,395.2359,-3.260969,398.9538,401.2169,416.4143,389.60025,13.478037,8.973497,-3.023077,13.347715,11.632029,7.3104877,4.3690863,4.1904817,-4.81641,394.93344,11.214816,-23.463202,11.133486,-27.340225,13.305811,15.291969,263.86215,-29.36646,-110.62509,-74.3606,256.7904,267.25946,245.20992,-123.38493,17.090145,14.384662,13.398634,-25.651455,348.2828,284.26645,-28.05447,-51.73363,-62.38616,248.59216,-57.023228,262.51285,250.70502,-61.654552,356.25345,352.12216,353.10605,355.05365,345.18427,248.30247,242.32867,239.6561,244.36316,267.47778,251.4701,-53.145226,259.73627,287.2293,256.98172,262.216,-62.7595,270.5231,255.7193,-73.43634,244.75482,245.63115,245.3773,359.37415,243.23544,246.934,249.32747,250.12491,244.10793,258.35022,283.46857,263.90582,-31.177673,261.14227,-29.135418,259.82956,-38.373184,268.30948,268.2761,266.9964,265.35474,264.04605,-34.857365,252.41663,252.16962,231.36804,236.64893,246.08803,279.751,257.18686,250.93971,248.92781,243.77153,240.8452,253.41414,254.26497,256.7232,425.28946,424.99722,417.20883,419.856,394.6769,398.5541,406.66357,435.9891,392.96136
401.12762,12.158742,13.287448,16.144262,22.240534,390.1149,392.3686,413.93625,387.38916,388.39258,3.776126,400.90427,419.43448,415.90582,390.24646,390.1785,389.75754,-4.579373,394.34818,-1.1492791,397.16043,396.76724,416.1644,389.3009,1.2737124,395.3182,10.78231,-1.0892352,393.89478,394.04996,-3.2045698,0.77568245,-7.3777137,393.4387,0.031266898,396.48978,-1.6285474,396.5058,1.7599587,396.82422,245.14873,-123.30027,-84.2709,261.53458,253.04861,-70.73217,7.2295094,-23.29128,-62.46841,269.70142,220.46198,-61.112343,234.47366,237.60928,355.28275,-151.35632,234.72589,250.3925,-55.156364,273.4908,249.8435,-71.661026,357.8183,357.74347,359.81433,365.2514,256.43085,-53.748924,252.2975,251.58,247.7627,251.99092,354.8369,255.13638,268.3566,395.8129,262.6258,261.55353,-41.08397,251.93861,254.25764,-54.08454,252.4423,249.45232,265.77383,253.21564,-55.343697,252.46797,256.55582,257.84622,269.7564,258.80426,258.58188,-64.230446,257.7458,255.29575,278.4537,257.45276,-54.962803,240.5249,261.80502,267.3168,265.74005,265.26218,-38.287193,253.19388,272.82037,255.50157,256.06512,256.8575,254.9185,243.72237,247.45792,264.6551,269.80853,280.19626,321.9872,255.74055,257.714,425.07196,426.51147,428.06323,434.77045,396.95,404.47842,431.2814,400.108,407.01816
392.27878,391.8234,391.14078,392.40985,397.29977,410.49033,390.13065,393.42154,399.38168,10.943598,1.8453232,399.33377,419.4705,412.30478,389.95,12.743961,8.317695,-8.201197,392.79123,-2.3052917,395.85742,395.23923,397.79346,398.1245,-7.1612372,10.754296,-1.5779251,393.38153,13.187568,7.686627,10.94714,-5.714171,13.540096,9.163104,-22.072931,11.334775,-26.17869,11.25443,-21.436338,16.319628,3.516055,-28.622314,251.89366,258.63907,351.82333,-72.215675,-23.719366,251.45412,259.2277,227.29878,-87.17088,243.90915,238.65211,11.537384,2.5669227,-28.996988,240.38605,240.43828,265.89832,251.75851,-60.570797,255.96898,255.32285,363.4985,366.81543,256.49252,257.3269,255.31708,258.19656,258.74393,-60.69082,265.57416,252.31155,-42.992714,407.16528,250.2642,235.53078,239.31885,265.38345,250.94952,254.0272,245.74216,248.04002,-58.244907,251.47975,265.60086,251.08458,-37.12152,252.076,254.80203,-35.168995,255.85011,-64.631195,244.65622,269.97943,258.5259,-44.1092,256.55316,249.29353,243.3427,245.71577,348.06854,348.5235,349.15427,357.81747,351.07584,404.22464,418.81998,205.57649,202.38742,208.76839,335.99875,356.8095,246.76697,246.22371,245.54758,-21.597843,257.04642,259.1666,425.57748,429.4978,445.181,395.34796,402.62048,429.3894,399.63016,421.45715,393.49228
391.23325,390.6385,389.85657,389.78845,390.62985,394.53506,402.48895,26.659874,390.78513,393.79095,395.59427,397.30087,418.49573,394.15247,397.14624,-3.5110376,391.14935,392.2854,11.125189,-0.95471793,14.724973,15.764543,22.1133,391.366,10.723632,-2.14545,393.8074,10.916431,-1.7905911,10.787746,13.678874,9.71067,-1.0094568,396.0457,395.78555,-9.450776,11.266222,-7.4494567,393.95593,-27.761034,256.27594,245.99524,263.95322,251.85567,7.3913846,-10.749989,233.31314,236.81877,-62.656803,346.286,241.68372,354.49887,4.860518,-31.360151,244.8832,252.70474,245.79536,251.10536,255.50574,255.1803,265.35516,247.6976,248.76929,-62.325584,276.40656,257.28976,257.8165,256.45917,259.39374,-67.661476,244.62587,359.8241,264.1933,248.97545,-15.277903,248.25754,240.02461,242.87741,266.32907,249.37552,252.87158,255.9792,232.85965,-52.418003,255.16147,379.04462,253.1895,-55.213818,263.8359,253.0502,-55.443623,354.44254,244.24751,246.03726,251.5996,265.40002,257.41547,256.45486,-61.0977,396.85583,396.65973,396.92892,397.592,398.0076,397.43777,398.23773,397.9663,365.17514,225.07295,226.04149,220.8354,211.08783,361.97272,250.53967,249.81506,250.60248,-19.181894,259.6582,269.74445,428.15558,433.74353,423.96945,396.91177,417.81436,395.93832,401.63596,425.4203,392.81735
390.79263,390.0088,389.71545,389.94348,390.0673,391.8122,395.58643,418.66364,388.5017,391.2266,394.98605,400.94534,427.9741,389.42828,390.10342,391.04935,390.79385,390.62296,0.5742293,394.4329,1.2178954,397.06885,397.816,399.29318,-3.321564,392.97104,11.046399,-2.4838085,10.489298,-2.6250656,4.2871213,398.24792,394.3759,393.33383,11.079343,11.99276,-4.411207,393.37128,-228.25087,247.31718,256.46762,-74.14442,243.95033,-67.724785,-19.967348,-57.678535,360.62244,254.47644,263.81903,261.6978,246.95973,5.205679,-26.25167,247.12057,257.4673,244.93088,-41.415283,250.84683,252.50407,255.5336,-56.400436,252.69025,241.43883,382.02585,255.00221,256.37772,257.48422,257.44656,260.2617,-56.197502,253.70482,256.72855,261.16833,264.64874,278.3055,363.96948,245.24242,249.12813,275.20575,246.80507,263.06506,285.271,263.67447,-18.290197,257.36383,254.27419,252.01419,-60.375813,243.19093,338.5314,263.8728,250.61159,-59.65881,247.97293,253.30882,257.00604,246.16644,240.31128,397.04236,395.80792,396.0902,396.6858,397.00232,397.48596,398.00104,398.65527,399.9515,358.72748,325.64774,355.245,233.94537,-18.868505,479.61078,253.98634,253.43091,253.3614,-22.150019,266.82544,262.65796,21.953344,433.29022,423.59692,398.23068,421.57858,397.88135,406.38266,435.64444,390.7149
390.54736,389.5221,389.52057,389.83575,390.1139,393.0976,396.47647,419.7738,390.00745,396.2052,409.42972,429.35858,391.27203,390.3195,390.85718,391.08813,12.889794,7.7242303,-8.659871,10.588793,-1.3971506,394.23062,392.25348,391.65802,392.11096,11.285931,-2.9863641,10.521683,-3.0598178,10.727083,-1.7280726,13.5877495,12.383293,8.471825,-21.36843,3.5322325,394.26727,4.1537223,-30.193144,245.58781,355.34012,248.4829,-236.23029,227.84732,-56.480507,239.78429,-62.936543,259.8444,227.77945,254.1645,-95.432014,-27.951721,256.96606,234.40497,-64.12598,244.10089,253.84752,265.4434,254.03201,257.2158,-48.0587,246.13425,-75.038185,381.44467,253.57977,17.975525,16.692934,17.866007,280.1936,259.40347,259.84207,258.3619,252.85399,252.27696,236.28197,163.98492,164.73769,376.51987,253.57384,221.21758,246.35474,285.47897,284.3548,-24.950226,334.60165,337.32867,237.43018,353.23846,241.95047,240.65771,248.1008,260.7339,261.37985,260.04462,282.12827,257.70355,-64.77981,395.59863,394.98694,394.95035,395.71912,396.61234,397.0134,397.39554,402.9925,418.84787,401.20203,360.77893,334.50586,340.42166,353.7365,362.19086,422.06064,255.63127,255.13948,256.31458,-36.78062,324.15134,264.18344,17.810358,427.7783,430.25272,399.5275,422.30267,399.83484,420.59256,390.26053,389.58682
390.4126,388.88718,20.28521,26.202211,390.34454,393.24536,399.8418,429.92722,394.2591,425.61792,384.50137,387.0888,388.45142,389.88687,390.46887,391.01086,0.022553775,394.7094,10.768064,-3.1047614,394.80615,13.515125,11.954419,11.02842,3.2286828,13.571123,8.97574,-3.3067966,10.661083,-2.4861557,11.289798,-0.23663919,396.656,395.389,11.42181,-10.091773,392.6479,-29.255705,247.07085,247.61267,362.97705,249.40414,-211.70154,-59.91046,253.63316,259.19064,245.73067,241.20857,216.66197,337.5,-49.98087,-28.8033,239.15236,237.52808,241.50917,261.15836,254.18964,-38.569912,255.72604,258.6357,-32.737442,247.59941,-66.32139,369.1008,253.51955,-20.904524,-17.468801,274.61795,325.7874,260.37735,258.8189,259.95605,255.09088,250.63254,-64.387184,343.62595,278.2666,261.99905,379.8694,287.49426,286.84048,284.91672,262.12827,-25.261776,242.92209,250.29338,241.75862,243.49263,243.41292,245.18155,266.6309,253.25418,255.03725,258.44586,256.79437,-68.292206,397.85452,394.9863,394.72556,395.14578,395.90198,396.4966,396.99048,397.3421,418.1724,255.41507,-4.241828,355.70438,358.532,357.85895,247.44482,-38.277126,412.2389,252.68842,252.08322,254.70053,259.32715,284.53992,259.98575,418.3655,432.32706,436.3932,401.4757,424.98666,406.3664,434.5456,390.04346,389.80002
390.09225,14.604011,5.7948866,422.2638,389.73047,391.7816,412.78436,387.8729,407.10995,381.52524,383.6805,386.48856,388.58887,12.953618,11.114205,-1.7785584,-18.81409,393.5243,-6.95175,12.970472,9.222032,-2.230602,395.29422,394.20496,11.171969,0.91528,394.87555,10.683626,-2.5310585,395.0094,1.4240181,395.98254,13.2355175,8.70532,-7.213997,18.647398,9.831568,-28.10779,249.98618,364.9841,249.35558,4.9748154,-28.649979,251.20665,278.76587,245.7559,-62.03423,241.2093,230.5557,241.07924,265.41608,-30.278475,240.44118,347.26627,243.23924,247.95819,351.7039,253.74438,241.64,240.25728,269.66354,248.4741,-45.57453,246.74675,251.8957,-20.315142,-18.471582,266.1581,300.37836,265.5659,282.68753,259.60178,257.44687,251.60944,-59.795418,252.943,381.45816,258.0325,-43.02765,316.96533,284.11252,-163.73228,173.0965,-21.384857,276.16232,243.55994,-63.695175,248.12492,253.39339,249.15547,268.32892,253.25934,254.51958,-65.95391,237.92265,397.5459,396.02722,394.71973,394.42618,394.96417,395.77667,396.44052,396.3767,397.03082,399.41263,401.75766,398.32196,356.3538,360.36816,339.5799,332.67673,339.42825,277.19144,320.93475,252.67409,255.0345,259.94623,282.34625,262.8573,418.243,435.00647,437.09082,406.56232,437.11356,431.28552,389.94138,389.19043,390.01694
401.10522,0.6306632,399.32513,420.67496,389.7494,392.5758,417.44318,387.25964,391.86615,395.37778,15.378854,22.451115,391.30383,0.5561358,394.2089,392.87137,392.47745,10.542757,10.948938,-6.3151007,395.83334,13.574445,11.884929,7.2753563,13.8750305,12.224799,8.655588,-3.4281678,13.6619005,8.414047,13.863135,9.645243,-2.9435275,395.16876,14.315304,19.629818,257.37256,-52.70383,251.32411,14.871723,12.677631,-29.022697,353.00406,263.20813,249.27388,-64.1226,246.15005,243.44118,245.53697,252.32106,-174.19392,241.50845,-74.06435,243.9435,244.52176,263.7924,256.93384,256.19864,-217.10477,242.78458,245.72385,338.66348,378.20544,244.5763,248.47514,-2.6709602,-18.307959,270.8873,302.29147,265.7514,367.72897,255.65135,-66.0578,244.49428,252.9288,274.20435,303.71527,256.03287,-44.08448,280.572,282.93088,-146.50993,207.47743,-37.452805,237.70988,242.34212,-52.763264,269.92334,248.75879,-61.05062,245.5019,236.34613,18.463287,24.750917,395.43878,395.457,16.697676,14.8972845,15.10174,15.178222,15.511245,15.854747,16.28579,19.668947,27.198492,396.6949,397.2972,397.6915,250.82675,369.79462,339.5417,265.53265,249.23141,-25.971544,254.7676,257.35223,263.17834,288.91937,188.74037,417.57092,434.87692,434.2666,418.6332,419.10883,391.0141,389.24127,388.33884,390.11423
393.00568,392.73987,396.86108,419.49548,389.40216,391.13577,414.6015,388.7726,386.93256,384.63623,387.8497,394.62177,398.4904,-15.166647,392.53232,392.37225,10.784126,-14.307457,-7.4428716,396.62265,10.876221,-1.7255573,395.7884,11.326969,2.1314888,396.24933,394.0865,393.54477,1.5510792,395.7837,3.760596,397.29822,393.66098,391.98764,6.8521895,239.7728,357.29697,265.67822,-66.75021,-4.3391995,237.1045,-63.66959,244.61635,355.21313,244.18567,246.90355,266.2615,244.7505,-181.3658,195.45016,-33.02226,262.45667,255.84567,-56.209885,246.31145,245.29631,18.570717,25.891203,-141.42366,182.10214,201.86931,352.63876,345.19556,239.17065,-4.783756,-3.4818077,-17.319704,274.62918,305.05472,266.24664,244.6415,347.89258,350.61258,247.2564,264.61597,219.11002,251.80432,367.29443,242.47066,-30.348928,186.8755,215.83582,-63.638042,253.72035,243.52312,366.51974,244.71342,-48.539383,238.87433,242.45392,242.28366,4.830538,2.3719084,402.26627,405.33582,11.375578,0.26050356,395.69745,396.11545,395.77353,396.28503,396.89636,398.23126,403.16815,422.11365,396.2608,396.82782,397.89047,263.00656,265.72662,-59.802887,249.91702,358.92117,262.87463,320.92953,259.20953,378.60123,259.73395,205.61621,417.20963,434.965,428.85394,429.4035,419.50668,390.64835,389.13834,388.24973,390.1103
392.19498,391.95145,396.22495,419.05893,388.17636,389.2064,396.2656,402.5524,28.83763,383.85214,389.1039,392.4104,392.52118,392.51764,13.698965,4.5847015,-20.4687,10.479505,-22.04274,10.7365675,13.673856,12.080162,8.809988,-1.9818543,14.25213,12.440404,11.90099,8.041364,-4.763842,10.995315,-3.1895053,393.82837,-234.14424,221.24388,251.73953,-64.781746,243.14194,356.10464,3.883379,-27.838215,245.58418,248.74788,247.52222,246.59492,246.95987,271.03702,247.12592,245.7721,-141.89522,222.45097,-54.234825,275.78125,254.17618,256.86084,-70.835464,244.18546,-26.689465,358.92398,199.61365,205.63425,210.65337,373.4904,245.83344,-58.81003,-2.929013,263.91708,268.3726,289.68124,266.4321,268.5314,246.3941,248.47894,252.48018,260.5295,279.8276,204.65608,369.27612,258.01556,249.15176,264.3385,217.85672,-68.90934,261.50513,234.68452,-53.433254,267.10962,245.33807,247.95583,-66.96525,241.60214,4.1565437,0.285318,395.6915,395.4905,395.21518,395.896,395.11597,394.95563,395.10742,395.4371,396.59424,397.98145,398.69855,403.41922,424.185,397.60117,397.85587,398.77917,251.797,248.7585,248.97081,251.23584,365.46387,257.54303,285.28702,272.9094,283.56985,260.9394,212.85602,416.85547,435.75986,426.3598,436.2067,400.89224,417.3606,389.23685,388.5707,390.06564
391.80115,391.41962,394.83328,418.6021,387.39825,390.1392,393.43323,399.63953,431.75723,387.00378,392.89746,394.52686,394.7654,394.7146,-6.335296,396.78818,10.677587,-15.188302,10.910793,-19.800968,-0.8994246,396.22452,395.09268,394.97986,1.7514968,396.5764,394.43948,393.5817,11.033792,-3.634,395.4234,-225.83388,239.0388,-57.021313,369.61588,249.37979,248.67563,-224.30652,-31.060389,248.21765,362.2622,249.6711,-156.76117,203.35411,16.880148,21.8676,19.863132,217.82228,243.8414,243.4569,232.9688,248.48242,-88.825165,236.84743,246.42377,265.2781,-23.215872,354.54062,355.9848,346.45914,356.21158,357.66245,262.03012,242.60394,-1.2217305,276.6647,280.06378,305.48563,273.1844,365.8549,263.34406,266.10925,373.02084,291.41257,261.20703,254.74432,269.24274,255.36392,-65.21661,242.43364,341.88242,248.93571,245.49611,264.29086,238.49614,-153.28311,418.38068,247.15022,11.330818,12.082184,-0.09668669,393.58142,393.5576,394.02548,393.48434,394.30597,394.26572,394.55954,394.70016,396.22845,397.86923,400.1051,401.83163,405.8612,412.62836,432.30157,402.10104,415.971,254.6797,259.7174,263.6835,264.937,372.53525,273.22498,296.21957,270.4068,266.64743,263.3265,219.2305,416.99603,435.46664,425.7141,438.05026,397.08426,420.31348,389.35458,388.5935,390.02115
391.4895,391.75513,393.30286,414.9885,390.00082,392.85565,392.7726,414.49362,386.82285,392.2178,13.141854,11.564876,9.668249,-7.9561443,-27.142832,10.556502,-10.1666975,396.36795,-9.392998,10.500245,-13.86393,394.07428,394.29675,10.997545,-7.283931,393.67722,13.794482,9.406072,-4.256928,393.7048,-223.71938,241.63313,-89.11808,260.67017,266.2951,-187.55559,222.83252,-30.80819,249.92805,365.32983,11.096307,9.055152,-24.556051,257.80545,273.5854,221.6589,-45.56243,230.70045,231.22214,198.00583,278.49762,-46.709602,240.0628,241.59964,267.78882,267.16547,0.043847114,208.77675,217.2231,-72.24891,365.07465,345.70364,263.6196,244.13216,-21.0656,279.81494,281.41995,280.86142,378.0386,255.78241,259.57156,279.31854,281.36215,278.49213,271.47525,-59.42055,254.53421,354.6056,252.04121,244.1553,261.4177,237.0453,-59.668518,251.36427,8.585271,-19.699165,-57.41048,405.51703,1.7726316,-9.025007,393.16302,392.29288,393.36346,393.3603,393.64832,393.98746,394.4508,395.1037,242.10178,241.8407,244.43855,419.43066,254.46274,256.38046,259.45456,296.51663,223.757,249.9122,-37.67495,251.81294,258.47308,259.47284,-35.03562,257.117,-7.944401,271.55334,268.29724,268.37106,228.13576,416.2004,434.41238,424.76187,438.2625,396.99554,420.60007,389.2841,388.55435,390.00085
407.30878,25.807373,392.98303,395.2152,399.44244,18.84448,26.643414,415.14398,390.4365,10.694349,-25.178612,397.15817,396.6477,395.90518,6.992406,-17.289293,396.02933,10.441621,10.608314,-11.945671,13.283013,8.416602,5.581374,-16.071577,394.7405,11.142194,-2.529689,393.75848,242.92856,-225.41156,241.953,-83.35918,239.8178,244.9664,6.0860095,-23.468782,-50.8114,262.56296,366.13425,-154.0087,-30.251987,240.17447,262.19217,237.19562,230.65732,230.00385,-52.76599,261.48206,217.26762,276.40036,279.62192,-31.617867,244.48892,262.32593,270.01126,269.79694,-1.8990184,221.9352,224.78012,-64.16316,388.39767,249.12486,358.58093,259.92288,272.23416,282.87756,369.53305,275.05493,254.37668,252.83878,275.91492,277.74,277.25253,273.16168,268.47128,-74.98157,268.31564,248.91267,247.8903,-62.78382,243.57886,243.12605,379.68817,240.91495,-28.378942,399.337,395.8751,395.36368,394.94104,392.64313,392.15802,392.2659,393.01935,393.34488,393.71475,394.10852,394.61093,36.278748,37.966663,251.60173,262.80923,233.81567,234.28902,232.4441,-26.63732,249.00464,249.16994,347.35318,379.2464,233.61911,252.58041,-56.764862,268.4984,258.1305,-34.05802,304.05814,11.230732,254.69693,260.18057,420.09558,435.13895,424.1257,437.72134,396.93506,420.4738,388.80695,388.693,390.1666
400.2795,421.8536,388.65994,387.45267,388.09357,390.77612,415.09027,394.0614,399.2953,-27.478458,13.291203,11.554975,3.1833858,-6.2731414,-27.054947,10.323389,3.736755,10.675674,-9.242685,10.656273,-8.930542,395.71466,395.31024,13.174547,8.633852,-7.889226,393.00015,243.25043,3.7148657,-29.733355,241.55766,244.20476,16.025084,14.188021,-17.20593,243.74135,258.79565,258.9338,4.2835383,-28.868616,247.67215,252.29872,265.68503,240.1393,237.4572,233.75572,227.46355,-80.10922,349.88385,352.3271,281.6158,-52.126595,247.2108,269.19168,272.72354,272.99976,-22.678534,240.79576,243.46967,364.1765,388.5987,268.51694,248.30714,-65.12272,247.27054,254.55074,276.54,258.62418,250.08795,249.466,273.86615,274.34207,-88.48326,238.18259,237.78365,242.60883,246.78348,238.40964,236.9903,241.8752,243.43251,262.39993,243.53293,5.7489653,2.7107263,-8.946905,393.31155,392.14728,391.72028,391.5604,392.26227,392.36685,392.4163,393.41055,394.55582,-245.393,16.147083,-11.860367,282.2197,239.08722,-51.45679,262.13602,238.32074,-51.18077,284.45157,250.22002,249.35405,401.82272,386.3447,286.6213,-136.77075,-49.703724,262.29053,253.65582,256.35498,364.11932,263.52713,322.8294,258.6039,421.402,434.3003,423.80295,437.18445,397.02365,420.15842,387.60068,388.28403,390.3124
400.11526,422.18146,387.90732,386.61084,386.25946,388.29443,414.04547,391.55814,13.000368,8.527614,-26.028637,396.97385,396.6785,396.22153,4.509227,-25.350264,11.280551,-12.156896,10.843828,-10.233766,396.20587,13.304145,6.574183,-15.769611,394.21365,392.30634,14.253725,1.285686,-30.028475,243.02403,244.54085,248.43202,-2.5698168,248.30438,254.37134,-65.5251,244.32812,8.8902445,-16.996008,-76.70465,259.20926,249.96234,-62.60522,238.9963,342.59085,262.90726,230.99486,-66.28116,236.04878,217.81204,337.74716,-48.58145,11.985279,10.037326,10.497406,4.2629833,-25.943535,243.65703,245.69916,372.94812,212.45312,238.48347,247.91336,-60.618317,250.46523,271.51956,260.4137,262.09775,226.4173,219.6989,262.26538,260.30798,-65.41033,240.43878,239.92299,243.1904,244.73811,241.47543,240.86574,243.0615,12.350791,10.268317,11.723834,1.7278944,-9.07124,393.53247,390.99008,391.44226,17.341162,15.3674965,15.288473,15.197214,17.106157,197.6983,202.4183,13.319138,255.32875,264.25742,372.04785,243.27449,242.02106,-62.072075,242.99545,258.5965,292.72964,259.16876,403.02463,401.19794,406.59332,310.41663,283.71597,-11.613538,245.87656,-51.13804,265.23795,271.9011,277.33734,296.9801,262.1011,422.51566,431.21896,422.903,436.74005,396.601,419.71487,386.16745,387.66528,390.4381
400.04056,422.06494,387.80142,385.678,384.84015,385.43228,392.58853,398.24167,-25.634178,396.1094,13.342162,10.285219,-0.8990975,-16.362585,-27.73151,11.254218,-15.100812,396.57193,-6.582771,396.6864,10.891501,-15.59359,395.0554,394.13925,244.72914,-228.09714,-31.10015,242.8907,244.41927,246.12984,-149.16368,12.241075,-1.0801566,255.21014,255.48245,-61.564175,-232.3223,-5.626914,257.2266,-66.29475,242.79724,346.2136,354.41647,212.84483,241.31929,262.36084,233.7132,-161.57152,232.90613,226.06729,247.33046,7.105855,-10.241938,264.99625,267.46912,269.8513,249.10088,248.79681,359.80316,362.9738,192.10536,364.12958,243.70694,357.6456,370.6763,385.89163,264.05365,295.36456,263.45682,258.4663,259.024,-66.49867,243.43355,245.43681,246.49779,250.67732,257.8997,257.27786,16.367743,3.0374637,-31.145552,396.25104,393.70172,393.77466,16.682005,15.345734,15.842408,9.86471,-8.555122,399.2882,398.11566,397.27426,398.47937,404.5208,356.28452,254.98187,279.1863,187.52945,345.75357,240.70982,343.8673,243.78639,247.08334,274.95676,268.31827,251.26895,-62.85046,398.46924,400.22247,406.94266,301.1213,16.848124,244.02028,-36.52713,253.73517,252.3985,246.40317,238.62915,264.02103,423.34558,426.31323,423.61942,435.14587,394.24136,413.59732,384.4194,386.36047,390.51016
399.62427,421.90338,387.69376,386.15802,385.35034,384.8946,387.5367,393.0231,13.133639,6.3716435,-26.433313,396.67645,396.61798,13.084371,-2.7169163,-27.293928,13.907426,3.8441746,14.634519,9.327314,-20.092194,395.04712,-236.80374,208.52933,219.26137,240.70508,-63.401173,244.9782,11.267271,4.273658,-24.76234,253.96002,265.86005,254.82375,-77.571915,366.99936,-129.30783,-43.158955,258.395,-63.616848,355.62402,-162.94928,178.85265,175.32193,216.42032,242.51152,229.45258,249.7806,9.641922,8.759799,5.019605,-10.230555,270.56796,273.49536,281.8783,280.33768,365.48267,367.94467,375.97162,260.8664,-62.560757,246.74707,262.0556,254.87239,-36.50075,250.82053,265.04715,308.74884,260.89664,255.5816,257.81345,-57.689667,253.97826,363.74905,368.17996,281.25327,253.0517,252.1527,-29.248198,396.78406,395.02704,391.914,392.02747,13.9600725,1.487546,400.65448,421.65143,363.8984,365.57233,364.25943,353.48492,243.5269,243.75337,246.20535,252.7303,271.89752,211.034,251.02818,-73.4767,240.34686,241.23573,245.37386,249.38977,421.1474,367.07578,244.84082,244.89532,245.40297,403.28613,403.9107,376.8335,281.75473,-35.90777,252.41673,265.89102,255.62334,262.90732,264.35898,265.25085,426.72766,425.0171,426.96683,428.7205,391.0301,388.798,395.7419,10.820657,6.9381547
398.0336,418.69794,388.90298,387.69788,386.74448,386.39136,389.79465,10.9555,-24.859798,13.209637,10.081188,-9.832635,-11.67598,-27.369967,395.8109,11.235445,-23.535917,395.9036,-7.8880363,396.2777,-234.17874,213.13054,230.31804,235.47285,-65.06447,349.7416,246.37285,248.37943,-29.726023,236.23378,257.76093,253.54582,-60.630226,19.552637,17.27615,3.647959,-28.593805,359.00784,356.28683,-72.9295,205.15982,210.14815,190.74608,180.07529,257.46793,252.3748,248.18425,3.0633647,-11.455949,263.67438,265.66513,266.44373,265.8489,293.4488,239.93898,242.82327,-59.88487,376.0213,386.33234,249.16142,252.68182,248.919,247.31204,240.72087,253.25691,364.8147,263.58392,305.19397,261.19183,257.73093,-64.572525,270.3848,257.21506,257.7396,258.1676,256.148,-68.6477,5.485731,-25.49166,-9.786293,393.01694,16.254055,11.991768,1.0817573,398.58768,367.06573,213.09596,215.58,217.42369,220.2288,-53.534073,245.26181,247.60223,259.96954,266.46478,400.28412,252.9283,252.2204,-72.00312,242.42679,243.98326,249.8766,259.73746,427.07773,405.528,257.04504,252.89015,259.29797,426.25577,424.2119,410.17883,294.27628,-21.175142,252.06357,267.55243,260.24692,265.41617,263.88562,267.7722,439.7554,425.52042,427.14368,433.16837,412.33817,384.68732,386.42477,390.0662,391.11383
395.9462,401.35526,409.91885,25.498707,24.600159,388.7898,391.4179,-21.201109,10.722364,-24.48835,13.079029,10.470164,2.2021706,-0.18727219,-5.712792,-25.573545,13.351702,-1.4893521,-27.288593,-226.43556,231.45616,235.28961,-64.97314,350.26013,245.32924,245.70955,-146.84296,226.59007,-30.452543,242.9704,245.94705,360.24228,-68.203545,-7.2939806,255.13795,-65.348724,260.00363,360.36478,246.6065,-16.02748,271.17932,184.39868,267.15903,262.09378,260.26923,258.80615,2.9991548,-11.626051,264.47882,265.09152,267.26538,273.62546,294.41336,241.2552,244.41916,-12.688014,373.9702,380.163,262.46893,-42.760887,254.80211,-50.166664,255.7328,246.88977,366.957,277.996,255.6353,282.97116,344.128,238.13118,243.46332,269.95694,256.79825,256.6651,12.975129,11.2337265,3.380105,-29.446983,394.65768,393.87524,13.84492,1.1716565,397.86517,401.65253,249.90974,265.8176,218.20537,219.73102,221.36586,223.59314,227.26228,-62.12797,265.12057,227.29544,224.28531,247.16293,306.88037,242.7313,346.67136,245.65958,246.39537,267.0264,245.18037,-42.922405,422.5893,248.19092,-36.480576,247.55092,245.85068,244.49657,-49.185722,352.28595,250.58842,263.90564,268.81992,283.16495,259.9369,262.72626,271.13687,412.69812,426.01395,426.98953,429.33704,418.9798,398.33066,11.453616,10.755789,7.0633116
395.4751,401.45233,430.59555,385.22766,2.6402967,400.33014,2.2986262,10.709351,-25.470093,10.588654,-19.38945,395.57733,395.18704,394.49332,395.01047,7.9397683,-25.950336,395.8154,15.3791065,-5.490066,241.66443,-80.80048,11.3694935,9.152622,10.223123,6.1339602,-1.9601909,249.73949,-63.658585,360.13684,14.17587,7.871633,-18.659538,244.93112,259.94022,263.0316,261.52454,-116.17019,214.98651,3.3795087,298.1113,270.52655,267.24408,263.71585,8.31732,3.6983476,-11.749895,262.87204,261.76813,260.7158,279.27634,244.36082,244.44255,245.48251,247.33829,-63.907776,382.30026,393.91614,253.54382,-48.946255,368.59784,250.57883,251.21985,-59.452885,268.8949,249.20598,-67.34447,243.987,290.9939,12.299683,12.606754,13.279998,13.185401,5.371333,-23.67145,-67.05432,236.30582,235.26723,16.602192,12.196407,1.1452892,398.69867,347.2227,274.79907,214.87767,-50.81358,242.48473,263.73074,225.01123,226.4495,230.16055,-55.653103,279.93506,231.128,226.70518,212.39719,191.16064,246.1162,351.9768,256.6343,257.78955,252.26039,250.4417,264.16467,433.34955,247.02672,-33.05644,247.41476,246.69038,244.9916,243.14629,-74.69293,264.4117,245.44963,251.75201,-25.107727,215.22527,220.49371,276.78293,411.21744,426.0383,427.1597,427.3336,419.6913,389.73996,388.82193,390.43414,392.59055
