-56.340614,-40.704456,-38.69816,-36.49559,-30.770199,-54.394188,-52.260696,-43.140984,-56.34502,-55.93603,-35.783367,-45.3896,-39.45862,-42.227215,-59.121075,-58.663025,-59.76478,-39.605732,-51.47049,-37.738895,-61.09036,-66.19957,-40.164783,-59.38141,-37.17053,-50.743187,-29.048527,-43.503708,-50.510365,-55.114796,-38.82905,-38.70684,-48.21778,-52.622307,-38.468422,-49.837845,-37.915516,-49.363323,-37.519897,-47.924507,-66.60167,-80.8691,-69.95433,-61.98378,-113.583145,-71.075615,-34.15088,-54.136444,-65.03075,-61.830162,-67.382866,-63.0888,-74.7504,-76.75026,-86.83746,-46.98162,-60.729774,-64.994446,-61.693897,-66.854225,-67.05997,-73.048615,-86.96199,-88.61458,-86.02206,-74.81138,-67.3653,-60.763237,-70.292244,-72.427986,-74.09511,-72.32795,-79.75828,-69.8394,-65.4976,-66.06221,-66.42863,-66.606834,-54.12044,-66.99805,-67.10745,-60.930473,-71.43809,-74.740166,-69.13666,-68.042145,-61.932354,-72.512985,-73.78329,-73.95515,-67.81448,-123.07289,-123.792946,-60.975315,-70.976166,-72.332275,-67.39076,-123.337975,-61.905743,-71.65746,-66.81197,-68.33566,-68.47933,-68.6904,-54.944088,-124.78257,-129.0105,-75.56611,-75.20547,-74.967476,-74.20421,-71.47177,-69.2468,-66.51004,-64.60343,-58.928104,-45.24549,-72.13509,-71.1669,-41.957127,-41.632122,-39.702274,-34.68425,-54.374622,-49.623863,-37.338375,-54.28511,-49.15808
-69.90798,-54.785187,-52.68397,-50.90999,-46.27993,-33.6427,-53.90967,-50.67814,-41.41721,-40.27202,-46.7491,-48.156593,-40.278397,-43.836395,-60.054752,-26.835323,-37.85254,-50.932133,-57.140804,-39.923283,-67.1633,-69.63857,-57.254543,-44.840954,-52.228905,-29.227098,-44.624264,-53.06048,-26.300066,-36.57733,-28.547796,-46.912823,-26.452194,-34.802094,-50.619522,-27.40927,-45.64119,-29.141075,-45.849533,-24.154919,-41.386864,-57.067314,-67.78575,-69.76127,-81.49606,-41.81286,-60.793785,-65.92187,-65.56652,-67.48636,-70.77254,-75.06176,-77.783005,-32.715645,-41.71658,-60.47321,-70.92521,-71.73543,-67.434586,-67.33943,-59.19957,-71.327446,-74.02319,-84.60573,-74.30994,-67.48373,-67.32462,-67.383,-67.60871,-67.94626,-63.54652,-67.94959,-68.236885,-56.87153,-70.76672,-74.2196,-71.27573,-70.01035,-66.468414,-66.93751,-67.14588,-67.74963,-68.84467,-63.398457,-72.82834,-66.60779,-66.1441,-55.99521,-123.860146,-124.10253,-55.956863,-124.25259,-61.166107,-74.71073,-69.236755,-122.51966,-59.7699,-68.066696,-73.60103,-74.85781,-75.045876,-84.79926,-84.15189,-84.41107,-85.35279,-84.79442,-44.465317,-58.736126,-134.9042,-136.46957,-140.13922,-78.71932,-72.444626,-122.692696,-124.05878,-125.47815,-48.347137,-71.44996,-71.36991,-41.605034,-40.689564,-32.03452,-55.772602,-51.02906,-37.21589,-53.91173,-44.548485,-60.456997
-73.35263,-57.090378,-54.984966,-53.56619,-51.986267,-47.68025,-38.490227,-29.613321,-52.597958,-51.587112,-50.711586,-48.729515,-40.02753,-53.16302,-45.689392,-50.052975,-55.686527,-58.206924,-27.369493,-44.117683,-24.580095,-29.444311,-25.713406,-56.45625,-29.21301,-46.828533,-54.08593,-28.774055,-45.066593,-29.196297,-23.930676,-33.009243,-44.525047,-51.724304,-54.22218,-38.937004,-28.848541,-44.026615,-50.124687,-49.192757,-64.44209,-68.758934,-63.983982,-116.64914,-34.219788,-54.638313,-64.016914,-66.48247,-62.66171,-82.55598,-76.99416,-88.8559,-36.604885,-66.341125,-68.75284,-70.5528,-73.02401,-71.980804,-70.89316,-68.08838,-65.740105,-117.81835,-117.424835,-70.31028,-65.79139,-67.38757,-67.48547,-67.773994,-68.017044,-60.103848,-72.91642,-87.028305,-66.72289,-68.477905,-47.94411,-75.433334,-75.634964,-75.05416,-68.769646,-67.257454,-67.24085,-70.657455,-59.543495,-60.26826,-71.32242,-76.76769,-66.445984,-61.35851,-63.911373,-125.1189,-61.42116,-83.09017,-74.737465,-75.494415,-75.464714,-68.59935,-122.716576,-122.27712,-63.984512,-53.805683,-55.36374,-54.988365,-54.90319,-55.123917,-55.339603,-53.87139,-52.842022,-81.93361,-128.21739,-128.07535,-129.33122,-140.11658,-72.213264,-122.33289,-124.22007,-125.7282,-48.13087,-71.4175,-69.63581,-38.956657,-39.144802,-42.609642,-54.446968,-44.680374,-55.83208,-52.269722,-41.619564,-60.189796
-74.37518,-58.2946,-55.833054,-54.336006,-53.425987,-51.484734,-48.71189,-39.183304,-53.43819,-51.90831,-50.154766,-46.425346,-33.86197,-56.59269,-56.64249,-56.93795,-58.339016,-59.392353,-37.782196,-48.925514,-36.51447,-45.567894,-46.234978,-44.325993,-50.686993,-55.2397,-29.107357,-46.19401,-29.116884,-45.49285,-35.211777,-46.40935,-50.63544,-54.21939,-29.337584,-26.755844,-42.491974,-49.021515,-94.43754,-108.40479,-110.073135,-72.3594,-72.4678,-65.21815,-53.57036,-70.901024,-78.31251,-68.56003,-68.944855,-68.20636,-73.607056,-35.58845,-56.689186,-69.04875,-64.34988,-67.95445,-55.252354,-67.62305,-68.00232,-67.33917,-61.061577,-68.09458,-71.66473,-76.103096,-67.46152,-67.461555,-67.94015,-68.35466,-68.33677,-60.53421,-70.948135,-72.09912,-69.687836,-64.249306,-56.715565,-85.3088,-75.71531,-74.912636,-68.229614,-67.911835,-131.35689,-73.14054,-67.81099,-47.950665,-59.603794,-67.0706,-66.27726,-63.428146,-74.88818,-87.0213,-68.9729,-122.47161,-64.05976,-76.24161,-76.42153,-73.868454,-71.36461,-71.78638,-55.146854,-56.469448,-56.189392,-56.052692,-56.10957,-55.886307,-55.721752,-54.425343,-53.795734,-88.06708,-75.74177,-67.29416,-128.31554,-41.47863,-28.259045,-121.614174,-123.03614,-124.52873,-48.99649,-68.99044,-65.9921,-32.08507,-39.297153,-43.00871,-53.53077,-42.33072,-54.513996,-49.66426,-35.13713,-60.21682
-74.76246,-61.05365,-56.25857,-55.015694,-54.077038,-52.13777,-49.44188,-39.719757,-52.763012,-49.103046,-42.10823,-32.891888,-56.340714,-56.651897,-57.48985,-58.944244,-25.329657,-35.011044,-47.914787,-28.917614,-43.48496,-68.91126,-71.00878,-71.2847,-56.594967,-29.323214,-48.01894,-29.112915,-46.280056,-29.238401,-44.820763,-26.286493,-31.986362,-36.24585,-50.563267,-36.654335,-48.061375,-35.47031,-56.16061,-67.51999,-80.72184,-73.75757,-96.534004,-117.15541,-63.42688,-123.984924,-63.155674,-68.25392,-68.1894,-66.46907,-50.518185,-51.939175,-60.16196,-63.487213,-62.63493,-69.10473,-73.10617,-64.94404,-67.09623,-66.709526,-61.27738,-116.204445,-72.00026,-76.29589,-67.73723,-23.957075,-21.611153,-18.7047,-44.81951,-67.69856,-67.79755,-67.895966,-68.04342,-67.85539,-67.22514,-65.39397,-67.60387,-79.82666,-66.70431,-129.57167,-129.22318,-73.04452,-73.14298,-59.531723,-77.254135,-81.56007,-72.767235,-88.375496,-77.75548,-77.012184,-74.72191,-69.02933,-70.7876,-72.13,-66.90964,-122.622765,-64.31644,-54.446407,-56.535236,-56.43294,-56.55946,-56.59732,-56.513004,-56.20279,-54.467648,-49.586857,-51.534393,-85.56443,-79.20949,-77.65849,-69.41788,-67.81503,-55.57354,-121.19893,-122.151,-123.1163,-51.72703,-47.909515,-65.551605,-32.825462,-27.898254,-29.18512,-52.917336,-41.80951,-52.453167,-43.217197,-59.39662,-60.122776
-75.08966,-73.55496,-23.789314,-24.081308,-54.399338,-52.24774,-48.048733,-34.014103,-49.837097,-36.251728,-56.520645,-56.363064,-56.80268,-57.777687,-57.937325,-61.767326,-37.461613,-49.085163,-27.412363,-42.887993,-69.06515,-26.653679,-32.329777,-34.44578,-42.849422,-25.912863,-35.06192,-49.50778,-29.413168,-45.055138,-27.29669,-41.899834,-48.002743,-52.86908,-29.193106,-46.837395,-53.041176,-53.717495,-67.39899,-72.262085,-84.08437,-74.88129,-95.42305,-60.306576,-69.081116,-69.88528,-74.92668,-74.05563,-68.10635,-67.117,-68.93535,-52.85192,-65.770325,-68.6549,-73.367386,-67.53825,-67.92331,-55.21862,-65.81078,-65.79298,-54.24105,-115.571754,-69.96911,-71.17526,-67.818115,-46.148247,-38.831474,-38.327225,-26.079157,-65.71945,-67.528786,-67.82065,-67.96342,-68.02017,-57.668324,-78.64268,-61.373737,-69.538155,-68.56072,-72.465645,-72.78521,-72.936966,-67.68375,-54.337406,-68.96019,-71.4362,-76.28164,-76.58611,-78.61435,-76.696,-69.75617,-121.66982,-121.14168,-121.59997,-122.00636,-61.459034,-55.08767,-56.95593,-56.854687,-56.86102,-57.00427,-57.07224,-56.840076,-56.290573,-49.048225,-121.73331,-44.635483,-86.62355,-88.235374,-73.96294,-128.11339,-53.43046,-63.05173,-69.09395,-68.353355,-67.34641,-69.36568,-65.056145,-64.12434,-42.251614,-35.3773,-36.169178,-51.96386,-40.652676,-48.974777,-35.24005,-59.4014,-60.05004
-76.035255,-27.852228,-41.72871,-37.499554,-54.246708,-51.68902,-43.12668,-53.76449,-45.5772,-56.768227,-57.105778,-57.479736,-58.476223,-25.418669,-32.281956,-37.55612,-51.403145,-57.1291,-37.7035,-26.444407,-33.94569,-43.539135,-49.684288,-59.38498,-29.4025,-43.990276,-52.65687,-29.431381,-45.553665,-53.704754,-37.43815,-48.477577,-26.411837,-34.94245,-48.535984,-25.127716,-38.983326,-61.034485,-72.372894,-85.06272,-74.88251,-37.579945,-57.041164,-69.635506,-65.433014,-121.71199,-64.11128,-74.01029,-72.93841,-72.9238,-72.74081,-51.301453,-68.75344,-84.524895,-75.31968,-72.53816,-81.76688,-70.85712,-71.24695,-70.43268,-66.22903,-114.9643,-61.051632,-67.56193,-67.595764,-48.348404,-42.006153,-44.224594,-37.12263,-54.133358,-43.14912,-67.44737,-67.65543,-67.88927,-59.82906,-71.12794,-74.08899,-67.600296,-50.755295,-38.337708,-72.80798,-43.174892,-55.734035,-56.332027,-64.88896,-124.353615,-64.89677,-74.538216,-76.88327,-75.05032,-67.68909,-121.70547,-121.40651,-60.240734,-71.82559,-55.89754,-57.24492,-57.320477,-57.20277,-57.24542,-57.312218,-57.362034,-57.16637,-56.553406,-54.886757,-49.448826,-54.62222,-87.37826,-87.654045,-79.00812,-75.43099,-77.16539,-64.94188,-46.765606,-73.098465,-71.89646,-71.67012,-68.5017,-68.028564,-43.99748,-36.30617,-37.11118,-49.651146,-33.94216,-36.63084,-58.94053,-59.390766,-60.148804
-60.19437,-53.727013,-50.007446,-39.692207,-54.776432,-51.714935,-41.70991,-55.065716,-51.30299,-41.4823,-37.187332,-31.285774,-59.70479,-37.125595,-49.451202,-52.842205,-67.78194,-29.668924,-26.65594,-41.437233,-47.95321,-26.734568,-32.49324,-39.66981,-26.294886,-32.125908,-37.75635,-51.656376,-25.354454,-34.886375,-24.340046,-33.5284,-44.084404,-51.14975,-26.468578,-36.094143,-118.406105,-61.195293,-72.02701,-29.66095,-38.833492,-61.570473,-83.08583,-67.76074,-120.47388,-61.23106,-74.42611,-76.0109,-73.48049,-73.164185,-49.828365,-60.74516,-71.49225,-73.87835,-74.84214,-67.845505,-66.22317,-65.812965,-97.011345,-74.43033,-74.888466,-82.50214,-77.79349,-67.27076,-67.58741,-34.527126,-43.584442,-45.761208,-38.38662,-55.406883,-79.48374,-67.113556,-59.10757,-69.83687,-72.78943,-67.154884,-54.826424,-68.0936,-55.59823,-56.271114,-72.83695,-47.443127,-65.990585,-55.70872,-124.62838,-125.357124,-62.255505,-67.5751,-125.67104,-64.156685,-73.88868,-73.716095,-27.93441,-24.72592,-57.61227,-57.993332,-26.106894,-34.04016,-36.77471,-37.837593,-37.9357,-37.839718,-37.56133,-35.854336,-29.922976,-56.400753,-55.901684,-55.584614,-75.75111,-87.226524,-75.92696,-69.50805,-132.76167,-50.689133,-73.24394,-72.383415,-71.98126,-66.294495,-70.64786,-45.05499,-36.83696,-38.35053,-44.67158,-45.359802,-58.799206,-58.804413,-59.39666,-60.179157
-72.21712,-65.68101,-51.334927,-40.60548,-54.954723,-52.38298,-43.15095,-55.533264,-55.809666,-54.03504,-52.707592,-51.33077,-45.518547,-51.41836,-56.402096,-67.03023,-29.64505,-44.663414,-36.67592,-47.171318,-28.869604,-42.85607,-48.89432,-28.836548,-41.98557,-48.95865,-54.768517,-57.50025,-37.14235,-49.64075,-35.78294,-46.72837,-50.529747,-54.13553,-31.896206,-65.92645,-72.730705,-119.13353,-71.98757,-43.778393,-115.68986,-63.70584,-74.553604,-86.41479,-72.37198,-75.31137,-73.345055,-76.07225,-48.999943,-55.188828,-61.960648,-63.434353,-69.20465,-61.639465,-72.88007,-73.04091,-30.470797,-29.55443,-112.823814,-134.10881,-134.5033,-84.79247,-80.527824,-70.653625,-37.475853,-37.828735,-44.944424,-45.472076,-35.142345,-55.61771,-73.93217,-80.534424,-83.82511,-73.28188,-69.51875,-69.90622,-75.138245,-79.04569,-122.62208,-51.096455,-65.65658,-67.59804,-60.26286,-72.27652,-73.06607,-76.22273,-126.270645,-61.203083,-71.98694,-74.95796,-76.36047,-38.2262,-40.997246,-44.844875,-39.182816,-40.871098,-48.800488,-52.513416,-52.493355,-52.710392,-52.620304,-51.995155,-51.52012,-49.588768,-40.3303,-56.50647,-56.133507,-55.14257,-71.28145,-69.31826,-61.727345,-73.856636,-85.80408,-68.25908,-50.705563,-72.62272,-83.51441,-126.8206,-69.66325,-45.187923,-37.025925,-40.222816,-28.871738,-44.747044,-59.432446,-59.064182,-59.540966,-60.103848
-73.57286,-67.01684,-52.02798,-41.05607,-55.60041,-55.403904,-49.176533,-37.98831,-28.288637,-64.66459,-56.38856,-65.17428,-58.410202,-72.29143,-25.244436,-34.946846,-50.085686,-29.563152,-44.707706,-28.769375,-23.956429,-30.566479,-34.934315,-47.15366,-24.61051,-31.243038,-33.16761,-40.68886,-51.214054,-29.473106,-44.551353,-50.845844,-94.81964,-118.198975,-122.545074,-63.237465,-72.879,-82.46862,-36.146645,-57.84301,-68.09278,-73.81932,-76.23102,-76.12311,-76.073685,-73.8715,-75.99987,-76.05429,-47.520096,-64.818474,-59.67113,-64.36976,-68.24962,-64.681465,-71.90779,-72.603165,-49.500717,-67.48351,-138.24374,-130.33261,-130.5822,-78.77186,-66.75535,-61.55709,-31.253016,-43.923016,-46.21325,-40.24818,-55.68484,-54.87792,-74.35781,-73.13655,-71.14322,-69.747025,-62.72285,-58.317677,-85.494896,-72.37993,-70.824745,-66.85196,-68.769066,-61.229744,-69.55282,-124.43498,-61.997593,-66.099686,-125.07274,-123.62826,-64.293846,-74.1049,-38.647285,-43.823963,-50.66603,-52.816097,-52.800816,-53.084915,-54.111744,-54.444225,-54.903324,-55.089207,-54.434467,-53.698513,-53.53284,-51.559834,-42.233307,-56.394398,-56.2107,-54.206314,-75.56189,-72.15136,-74.69135,-75.092316,-86.31805,-73.156105,-64.72705,-69.73919,-66.7759,-126.713196,-69.56652,-45.35232,-37.230515,-41.316174,-35.7581,-49.631077,-33.110264,-59.582954,-59.527,-60.035866
-74.13914,-71.750656,-52.871483,-41.29822,-55.90863,-55.951828,-52.179775,-47.133873,-32.1313,-73.27591,-73.033356,-73.39431,-74.2085,-75.20779,-37.313297,-50.172817,-29.488104,-44.043148,-27.694435,-43.28634,-35.248604,-45.361164,-48.234688,-65.08695,-36.247456,-46.072826,-49.532864,-54.18887,-29.474298,-45.658184,-52.059772,-94.167595,-118.46253,-58.3294,-76.947624,-72.986755,-73.23813,-94.44805,-57.649147,-71.66283,-87.41101,-76.56341,-44.15951,-127.50967,-34.43955,-39.298336,-39.49348,-67.09332,-66.5574,-66.80155,-66.272194,-62.28943,-70.66839,-71.046326,-73.275986,-66.62114,-50.118317,-73.72639,-74.90928,-79.60465,-67.98849,-84.4319,-64.59862,-67.12519,-26.998072,-37.06818,-38.118027,-31.809038,-54.63053,-83.02172,-66.49125,-64.58936,-71.94675,-55.059856,-72.50393,-74.60678,-68.38187,-68.62195,-64.55911,-75.6226,-84.2143,-73.225815,-74.542656,-65.36133,-127.33741,-80.99477,-76.0287,-121.51064,-32.66233,-35.23454,-46.084343,-53.985634,-54.827778,-54.944954,-54.90847,-55.058853,-55.491146,-55.739048,-56.47531,-55.721897,-54.797382,-54.058357,-53.396267,-52.043995,-46.118,-30.202448,-54.712856,-49.39575,-72.46281,-71.257935,-70.749115,-69.827614,-83.24055,-68.86463,-60.945366,-123.04456,-124.66182,-127.043236,-69.37468,-45.628315,-37.28395,-42.11212,-36.35187,-52.43304,-41.45252,-59.207554,-59.318657,-59.88166
-75.028915,-73.38425,-54.50648,-43.22412,-59.536697,-70.958405,-67.90566,-42.774372,-63.593975,-74.824715,-26.732813,-32.71648,-36.700592,-43.51809,-62.126835,-29.740177,-44.230995,-69.12585,-38.02492,-29.303122,-43.85024,-48.710094,-64.75064,-29.181734,-44.783913,-52.068436,-26.978275,-35.16997,-48.274536,-54.524265,-93.68194,-116.43214,-70.47257,-65.3355,-66.02898,-86.970505,-108.192726,-56.70619,-72.61013,-88.2133,-31.121881,-47.249966,-59.60933,-67.35206,-64.30596,-68.46698,-54.301094,-67.9725,-66.55174,-66.22168,-71.964485,-53.705246,-68.74224,-71.88472,-66.17392,-68.53094,-42.561913,-127.004196,-132.16579,-67.51251,-68.836685,-80.48439,-68.99501,-66.816505,-45.881042,-54.05725,-54.773193,-53.99656,-80.337326,-68.37269,-73.23254,-65.827835,-68.019264,-68.09221,-68.12293,-63.177086,-71.414185,-81.28696,-72.06762,-75.04139,-69.11825,-121.465164,-63.959457,-74.62852,-33.199432,-50.9596,-56.596657,-38.110455,-46.417213,-51.731495,-54.466343,-55.35,-55.86118,-56.157608,-55.905994,-56.072044,-56.35004,-56.340412,-76.95988,-78.727394,-77.59396,-48.32902,-71.7244,-70.94566,-69.272766,-56.352535,-70.09262,-68.039,-54.3889,-68.98931,-69.98621,-69.1502,-55.574593,-130.43097,-45.746384,-123.8073,-125.522,-127.27587,-68.95653,-46.49261,-37.425594,-42.157673,-36.538033,-52.89469,-42.227768,-59.001118,-59.080414,-59.54949
-54.421906,-28.873098,-56.161777,-50.80061,-39.953407,-35.295788,-29.675856,-44.331753,-76.082855,-28.77669,-44.588066,-50.44414,-65.46168,-71.0291,-29.799763,-47.07951,-66.49179,-29.724463,-28.904526,-43.33842,-26.619528,-32.0162,-35.64198,-49.500317,-55.11242,-29.183357,-44.090664,-51.589012,-73.833855,-93.9816,-117.89899,-70.427635,-73.87978,-74.48831,-35.808586,-54.322117,-63.240833,-70.08969,-86.14969,-44.004635,-56.55607,-71.26125,-66.0396,-68.87361,-68.294044,-123.192894,-59.066875,-63.349308,-67.04546,-71.61425,-71.62872,-61.389057,-68.58083,-62.463833,-69.33988,-71.97622,-49.138073,-124.03875,-126.572624,-67.3849,-75.26568,-74.36424,-83.814674,-50.011597,-53.817802,-54.92672,-85.06151,-69.06744,-66.76047,-66.574265,-67.212494,-67.61716,-67.88919,-68.1457,-68.27802,-72.41702,-67.84062,-119.272156,-119.3887,-64.66702,-75.4358,-72.14951,-79.71772,-122.32894,-52.16276,-45.619057,-48.64095,-50.808365,-53.65151,-54.847282,-55.582787,-56.369884,-56.63301,-56.630497,-56.56946,-56.65876,-56.76381,-26.663273,-29.625048,-77.06737,-69.35526,-68.46511,-68.32301,-68.550285,-52.66376,-76.243225,-75.37879,-83.457016,-76.76081,-67.329025,-62.71904,-55.342472,-66.644775,-131.8419,-48.79219,-43.91775,-92.179115,-65.89767,-62.589073,-32.033234,-37.36514,-42.24588,-36.600143,-53.089157,-42.575138,-58.96923,-58.74837,-59.393723
-66.9719,-39.16098,-57.73766,-54.750126,-51.824535,-48.623444,-39.594154,-68.627686,-45.56459,-50.522793,-26.67486,-33.683765,-37.085335,-43.8758,-63.015755,-27.261744,-36.205673,-29.009127,-43.224815,-28.8726,-42.19762,-47.017353,-55.749195,-26.703348,-35.227272,-48.269432,-53.773983,-74.026634,-38.196045,-57.003536,-70.725716,-75.02223,-30.276306,-38.36487,-57.184017,-72.25493,-67.787254,-119.937386,-35.77155,-55.667248,-68.36237,-71.06477,-67.38766,-124.19582,-68.27664,-68.10252,-68.190765,-70.558655,-72.37983,-60.652416,-71.03847,-46.619305,-70.4368,-69.33857,-71.68677,-72.18355,-51.881405,-65.3365,-66.905685,-79.50672,-70.06202,-68.4376,-67.23015,-63.784695,-73.62101,-75.05656,-69.061356,-66.28608,-66.53568,-66.60487,-67.73007,-68.12588,-70.75647,-71.32012,-73.73622,-76.433716,-75.79126,-72.470215,-72.2335,-76.00531,-76.63847,-70.98459,-120.04779,-35.893192,-42.261158,-50.588696,-53.147606,-54.601337,-55.61771,-56.23037,-56.656208,-56.920483,-56.95145,-56.908745,-56.818207,-96.223885,-35.78159,-55.97048,-61.30287,-68.01852,-60.138462,-63.958775,-68.196106,-55.57071,-63.34023,-76.52277,-77.6679,-52.329113,-74.65752,-72.4288,-43.145935,-55.869133,-65.30127,-65.64686,-68.26547,-80.6868,-64.84486,-49.048973,-68.11134,-41.062828,-37.332024,-42.337147,-36.676647,-53.217358,-42.713646,-58.8536,-58.659657,-59.403053
-68.65729,-40.566433,-58.797184,-55.769924,-53.83865,-51.589363,-44.711273,-73.79117,-27.009176,-37.186317,-47.62329,-51.782833,-68.641136,-70.764885,-29.203066,-46.998474,-29.551231,-43.956203,-27.74561,-42.664417,-55.233868,-26.658957,-34.634438,-45.077316,-53.311043,-68.67171,-26.164347,-43.35263,-62.76019,-73.19965,-75.147285,-74.64214,-50.90641,-121.742256,-121.85707,-63.449913,-72.43105,-34.849,-53.101906,-75.64119,-65.53269,-68.68891,-62.795338,-72.079285,-83.367836,-63.75101,-67.23067,-62.884735,-72.446815,-69.13929,-65.87813,-67.47619,-31.918734,-37.218372,-39.97514,-49.938683,-65.13021,-72.23571,-71.31737,-78.33605,-69.92462,-69.07608,-67.725945,-63.06326,-74.832695,-70.27394,-67.41984,-117.68263,-63.653984,-53.280968,-117.4763,-117.592705,-64.46545,-75.509026,-76.79096,-77.058266,-76.76079,-77.018715,-77.21786,-76.46137,-32.70295,-37.922256,-35.8679,-45.570717,-51.724384,-54.535763,-55.56044,-56.242046,-26.205647,-33.711906,-36.083336,-37.016014,-32.23588,-131.11758,-129.2536,-35.884544,-67.744064,-65.69016,-59.2716,-67.932724,-67.98892,-62.453026,-71.74291,-70.79792,-61.876034,-74.466576,-51.55961,-51.4948,-46.957474,-44.54247,-72.59867,-46.029434,-134.6862,-57.539673,-65.82572,-66.605034,-64.425896,-60.902542,-68.53208,-41.781284,-38.289833,-42.70369,-36.97337,-53.268204,-42.642582,-58.899796,-58.840046,-59.5987
-69.29677,-41.037033,-66.43638,-56.70475,-55.177837,-70.3823,-67.71796,-45.514637,-48.53482,-60.18707,-26.40923,-32.39693,-36.28389,-46.44842,-57.47717,-29.30944,-45.91993,-62.38888,-37.65564,-48.309853,-29.174093,-43.23122,-49.270016,-66.5553,-74.07576,-94.07896,-56.83352,-69.96226,-74.087944,-75.20474,-43.603928,-45.177692,-54.266697,-121.06416,-119.34194,-63.740284,-96.29419,-53.33631,-64.73323,-63.43013,-72.86955,-85.15435,-87.1859,-68.313126,-75.797775,-68.13686,-66.36357,-53.34641,-70.524956,-72.69268,-71.99803,-26.492046,-42.44919,-50.313454,-51.666626,-52.39078,-73.66361,-71.61522,-79.0523,-68.46779,-56.9929,-85.81196,-71.86583,-85.779976,-82.60367,-77.23319,-121.914154,-121.64504,-114.0276,-115.292786,-115.63113,-60.736637,-73.06647,-76.54778,-76.645256,-74.72197,-72.681465,-72.31456,-35.317635,-42.147335,-61.694897,-48.929222,-50.23063,-53.448032,-26.056665,-31.526834,-34.320713,-38.432022,-46.562412,-49.41552,-50.270077,-50.40617,-49.822113,-46.900093,-82.925095,-70.74101,-65.95979,-64.99848,-81.4408,-71.865105,-84.52036,-74.55534,-74.95029,-67.97422,-69.79568,-117.92785,-63.7934,-53.114132,-52.1496,-46.0571,-53.316315,-52.428852,-126.882195,-55.590847,-130.32495,-132.47353,-140.85657,-138.37769,-68.11363,-41.725975,-39.89335,-30.604494,-37.387814,-54.14388,-44.397675,-59.115253,-59.170586,-59.886482
-69.73248,-41.25862,-72.99143,-56.665066,-56.04544,-71.98865,-72.359276,-71.621704,-26.924715,-34.96339,-45.1265,-50.144215,-70.00056,-26.832724,-38.078987,-51.12442,-26.75351,-35.755074,-24.419676,-33.80634,-44.788296,-52.436462,-94.7668,-126.57803,-127.08178,-122.63572,-63.11763,-74.39072,-31.94326,-41.844967,-59.285625,-70.08237,-67.52689,-121.04787,-70.240524,-84.69376,-47.00571,-54.00902,-68.95708,-63.940853,-87.09905,-43.272705,-58.83361,-66.51074,-68.6922,-72.687996,-69.77861,-71.862175,-31.914202,-37.487747,-34.14837,-45.799805,-52.675915,-52.904877,-50.730244,-49.38222,-80.76154,-76.402855,-70.43682,-66.61873,-64.35901,-75.15949,-70.85639,-67.897316,-55.281578,-67.942604,-122.91037,-123.92279,-113.93393,-115.8115,-116.236984,-62.150013,-72.39218,-83.29623,-82.08193,-65.98391,-117.23006,-118.2972,-53.00227,-46.550797,-50.271664,-53.55998,-54.63921,-28.455011,-41.463516,-47.478397,-45.221153,-82.054,-81.805824,-83.149796,-87.68823,-74.84064,-75.3954,-74.83031,-72.41223,-66.98648,-64.38556,-66.76019,-68.367676,-74.1048,-76.77178,-76.52725,-75.31811,-42.150215,-85.072876,-71.176254,-75.20207,-76.077866,-52.082603,-50.014244,-76.19449,-73.00474,-50.715214,-65.35089,-66.17411,-139.33969,-71.32085,-69.53752,-67.71501,-40.922825,-40.919235,-38.618042,-28.631346,-56.31101,-52.334892,-43.420643,-40.48404,-43.65635
-70.716064,-42.67241,-74.53668,-57.869034,-57.14369,-72.5147,-73.43895,-27.614542,-42.143585,-26.897537,-32.504837,-34.353687,-41.314575,-49.55665,-70.04344,-29.134495,-46.295654,-52.624176,-36.037125,-47.124046,-94.56817,-114.67252,-129.73987,-125.91746,-60.552498,-81.50871,-74.489265,-74.46575,-53.832188,-67.88553,-66.236946,-123.028244,-62.84131,-32.167683,-32.20533,-43.96125,-61.17668,-86.5592,-84.58364,-40.692787,-55.63918,-62.59819,-65.19022,-58.84377,-72.81291,-72.60258,-72.70807,-36.848484,-41.701614,-50.028427,-52.52141,-53.522594,-53.454865,-45.644424,-119.467064,-120.27921,-65.988174,-71.44701,-61.595688,-69.00603,-70.96429,-74.9236,-74.71102,-73.26252,-72.9149,-78.91055,-124.57931,-127.1225,-113.70102,-114.74585,-60.234818,-65.22525,-113.762505,-114.577515,-115.516426,-116.34865,-60.69934,-36.86743,-59.90118,-51.25814,-54.5373,-26.228926,-34.180332,-44.45415,-49.7765,-80.39364,-125.75231,-125.11546,-124.80289,-124.42824,-62.00129,-72.94146,-73.540726,-71.87525,-68.99672,-70.3607,-66.01971,-66.33368,-67.96332,-75.92405,-77.4168,-76.273384,-73.08852,-39.55322,-54.36178,-74.12691,-74.04209,-71.91836,-45.985764,-45.57716,-45.575542,-53.351677,-64.04481,-72.14054,-70.35597,-137.52116,-124.37046,-69.969055,-66.96164,-34.457596,-41.892166,-40.085827,-36.415123,-34.54667,-56.62573,-55.9768,-55.30905,-56.841736
