-36.551308,-33.341347,-32.307415,-30.683475,-24.986618,-76.925385,-72.20186,-36.876274,-84.454185,-84.559006,-54.460518,-39.946293,-33.02896,-36.107933,-86.73435,-87.25269,-88.70158,-61.83817,-79.21014,-58.664867,-73.10955,-71.02282,-35.04398,-83.838036,-33.983364,-45.739113,-26.037989,-39.846767,-45.219307,-49.845863,-60.928135,-35.205826,-73.04688,-78.18869,-34.91033,-76.97537,-34.563255,-76.77778,-34.141174,-71.37697,-57.809425,-54.302536,-60.61286,-54.162357,-72.463165,-64.23166,-29.130201,-47.541946,-56.014404,-52.12396,-41.063732,-55.694904,-63.811535,-64.67904,-73.46135,-33.702133,-39.190483,-40.375248,-53.942215,-55.75421,-41.181747,-63.141098,-73.120926,-73.99335,-72.47922,-59.76632,-41.584465,-53.147827,-60.017807,-61.369606,-63.27637,-62.2801,-66.08694,-58.815548,-54.816166,-49.494743,-41.879513,-41.821835,-48.572094,-41.752518,-41.749226,-53.205944,-60.900314,-63.444817,-58.55934,-41.725704,-54.03818,-61.9717,-62.145145,-61.99826,-57.499645,-76.34569,-76.59002,-53.516304,-60.85409,-60.427135,-56.948406,-76.46772,-54.164272,-60.53302,-56.233097,-40.864388,-40.88308,-41.00801,-49.27514,-76.94313,-76.880844,-63.52069,-63.104847,-62.954933,-62.60263,-60.62528,-59.14548,-56.426132,-54.934425,-49.220848,-35.01135,-59.32701,-57.488678,-35.27411,-34.771393,-32.90217,-28.169838,-81.308846,-44.00761,-30.305908,-82.32664,-73.300026
-48.367405,-47.004307,-46.046886,-44.71206,-40.28743,-27.827415,-74.323906,-44.60623,-35.3521,-34.71396,-67.02538,-41.990826,-33.88916,-37.903587,-88.15127,-24.166441,-33.7776,-73.92763,-82.03695,-62.507095,-76.10548,-75.19164,-71.402695,-39.104355,-47.351196,-26.34834,-41.0086,-75.904785,-23.904463,-33.394432,-25.804043,-71.191536,-23.77895,-32.154976,-73.43798,-24.370785,-71.52265,-25.907991,-48.14824,-21.351955,-36.335518,-50.42713,-59.364017,-59.705067,-68.948586,-30.689808,-52.40139,-56.348927,-55.54821,-41.414867,-60.967293,-64.0596,-65.75412,-28.024473,-36.41612,-51.928093,-59.882145,-60.528336,-57.047237,-41.24648,-51.77927,-60.499496,-62.17026,-71.72652,-60.918274,-41.593052,-41.572296,-41.606796,-41.68784,-41.793766,-55.687992,-58.1565,-41.73342,-49.18039,-57.209812,-64.469696,-61.255302,-60.436222,-57.177944,-41.63751,-41.534058,-41.417118,-41.565575,-55.427597,-62.05885,-55.46594,-41.423557,-48.91562,-76.80246,-76.65221,-49.197704,-76.84432,-53.631462,-63.218628,-58.74481,-76.00126,-52.564163,-57.921173,-62.405075,-63.65106,-63.58962,-70.74366,-70.15038,-70.36117,-71.386696,-70.39921,-41.060993,-46.782486,-78.183304,-78.91164,-79.34133,-62.214027,-57.94547,-75.42095,-75.67354,-75.91029,-40.272213,-58.690643,-57.184864,-35.117332,-33.78244,-25.673021,-82.179436,-46.77791,-30.383991,-80.5213,-38.254932,-90.76034
-50.092014,-49.342712,-48.551643,-47.537487,-45.97289,-41.602673,-32.795685,-23.621172,-48.084866,-71.02641,-47.97059,-42.489414,-33.57737,-46.90706,-39.669754,-44.61506,-48.69443,-79.92262,-24.546438,-72.56256,-21.210205,-26.702837,-22.530252,-49.320118,-26.43082,-42.34719,-62.64134,-26.138884,-40.98566,-26.390734,-21.426426,-30.445557,-40.728317,-45.997944,-78.78412,-35.172783,-25.724825,-40.363987,-77.25682,-42.090424,-55.261112,-59.48197,-56.230408,-73.5915,-29.00833,-47.11984,-40.65893,-41.421677,-54.920822,-69.07871,-64.15614,-74.24562,-31.416256,-56.790424,-58.94021,-59.431484,-61.82607,-60.60295,-59.750904,-57.402428,-56.251743,-74.34612,-74.272,-61.494034,-55.262905,-41.57512,-41.59701,-41.657932,-41.713665,-52.5564,-62.468834,-72.89856,-56.13448,-41.234417,-39.346867,-65.44,-64.37557,-63.88524,-58.537197,-41.55232,-40.806534,-45.01742,-37.273205,-52.65918,-60.303864,-63.181202,-41.453465,-53.833153,-55.87115,-77.049644,-54.18903,-69.165825,-63.388134,-64.118195,-63.76616,-58.05439,-76.159424,-76.04792,-55.915737,-47.831326,-48.689716,-48.461605,-48.32272,-48.39504,-48.432056,-47.551884,-46.98121,-68.31106,-77.70938,-77.73665,-78.1011,-79.67667,-57.812725,-75.218056,-75.624245,-75.95682,-40.205383,-58.850258,-55.310722,-33.44288,-32.21375,-35.885967,-49.54805,-38.34478,-50.167545,-46.757954,-35.02975,-90.26303
-50.76476,-50.31333,-49.506367,-48.362965,-47.27224,-45.629723,-42.938362,-32.764446,-75.26667,-72.24934,-44.371815,-40.638138,-27.899195,-50.961002,-50.6744,-50.65908,-80.16587,-83.13289,-34.62411,-78.36646,-32.87154,-41.54696,-41.145626,-38.325264,-44.59577,-78.232605,-26.209337,-41.842426,-26.387556,-41.192665,-32.052402,-42.23875,-71.010605,-77.96105,-26.23514,-23.414959,-38.941837,-75.49579,-58.55046,-68.66522,-69.96053,-63.327217,-63.16382,-44.98368,-47.287563,-60.643646,-65.687775,-58.52298,-58.32728,-57.68984,-62.16183,-30.581697,-49.27028,-58.27411,-55.045795,-41.209637,-49.112923,-41.207985,-41.308495,-41.34365,-53.644096,-58.23334,-60.92118,-64.45049,-41.556442,-41.567467,-41.658142,-41.733593,-41.786453,-52.89053,-60.308426,-60.783466,-58.736523,-53.61568,-45.35825,-73.48437,-64.36303,-63.537388,-56.604454,-41.212276,-78.339966,-49.502518,-41.921474,-42.083683,-40.118866,-41.542866,-41.418537,-55.483494,-63.709103,-72.40766,-58.838337,-76.19037,-56.121113,-64.18468,-64.10442,-61.9778,-60.502308,-61.073093,-47.99337,-49.025257,-49.092598,-49.01701,-49.0062,-48.74957,-48.591385,-48.031033,-47.701096,-72.62713,-60.0647,-55.0894,-78.20007,-37.13991,-27.00735,-74.84898,-75.07848,-75.47586,-41.07536,-58.44633,-37.15004,-28.024282,-32.083473,-36.104645,-47.17597,-35.61712,-49.442467,-44.019093,-28.20115,-90.13692
-56.755215,-79.93288,-79.72745,-76.67145,-47.870453,-46.485607,-43.832867,-33.202454,-75.50852,-69.489235,-36.308952,-27.53668,-84.51013,-53.461914,-53.202427,-84.98113,-22.244295,-32.082027,-74.61754,-25.866629,-45.422707,-73.8066,-75.65886,-48.54945,-80.07813,-26.321157,-42.91649,-26.337841,-41.87487,-26.381088,-40.862926,-23.316965,-29.14071,-33.162037,-71.85391,-33.20256,-51.295174,-29.033482,-49.203053,-58.165897,-68.47044,-64.307465,-60.114525,-72.85697,-54.922703,-76.89145,-55.494415,-58.0402,-39.134834,-42.03738,-39.77105,-45.42045,-51.56565,-40.457573,-54.775692,-59.348213,-60.695953,-54.4108,-41.261696,-41.277462,-53.37567,-73.81521,-62.607933,-64.46871,-41.58471,-21.1749,-21.287453,-17.982195,-41.116856,-41.68488,-41.75178,-41.712803,-41.67344,-41.299953,-40.10238,-36.473427,-33.649036,-66.86707,-40.942043,-77.33204,-75.968575,-49.496605,-49.47123,-51.98413,-65.53306,-68.60443,-61.47929,-73.42794,-65.3714,-65.037,-63.421356,-58.975826,-60.30994,-61.169846,-56.70437,-76.201324,-56.283176,-48.07492,-49.03945,-49.136204,-49.211468,-49.194637,-49.07396,-49.021484,-47.93278,-44.162785,-46.41612,-71.70517,-62.768993,-61.457047,-54.936554,-54.592655,-46.706623,-74.574745,-74.668724,-74.826256,-44.149944,-35.54943,-36.940308,-28.422014,-21.844654,-23.092007,-46.46344,-35.2962,-47.114418,-36.871674,-89.55918,-90.19646
-82.24994,-81.93872,-20.51531,-20.122192,-75.92334,-48.052544,-42.232906,-27.725044,-72.319214,-30.144356,-87.04095,-86.72306,-85.75477,-86.293465,-86.657326,-87.87059,-34.02959,-44.898987,-24.467686,-39.633507,-76.78781,-23.699484,-29.660742,-31.26244,-36.57466,-22.92105,-32.131035,-43.467175,-26.349047,-41.116364,-24.183386,-38.496902,-43.54653,-49.52843,-25.999983,-71.01476,-78.86381,-45.547016,-58.32159,-61.726025,-71.2893,-65.39712,-61.594055,-53.076828,-59.927387,-59.135143,-63.578773,-63.500114,-44.09871,-42.896164,-46.301933,-46.535374,-57.076633,-59.00714,-62.829052,-57.686913,-41.343513,-48.52094,-41.069176,-41.16341,-47.749634,-73.59763,-61.021835,-57.78678,-41.576786,-40.24198,-35.301453,-34.424873,-22.571886,-56.654995,-41.65888,-41.65536,-41.59811,-41.42903,-50.158585,-64.74211,-47.76794,-58.283417,-57.02722,-49.49341,-49.48853,-49.47866,-41.93128,-47.978325,-59.7035,-60.90681,-64.36925,-64.80083,-65.78441,-64.76141,-59.165314,-75.89321,-75.567566,-75.71003,-75.935776,-53.775795,-47.90318,-49.256664,-49.29857,-49.292423,-49.337086,-49.36488,-49.217175,-49.088634,-44.93523,-75.31791,-41.379932,-72.11918,-72.890015,-59.129463,-77.92629,-45.544014,-47.965332,-58.152596,-57.657948,-56.45275,-56.772594,-50.332558,-52.32699,-35.42283,-28.73085,-29.530796,-45.560055,-34.05792,-43.344143,-28.361925,-89.41813,-90.30733
-83.16386,-24.3022,-36.83212,-31.440155,-76.50696,-73.41077,-36.975925,-79.81822,-45.91802,-88.05666,-87.52563,-87.44926,-86.9083,-21.836695,-29.233679,-34.19423,-73.36201,-80.20243,-34.363407,-23.572868,-31.09687,-39.91028,-44.358868,-46.695747,-26.04462,-39.85373,-45.872776,-26.265175,-41.47744,-49.079193,-33.926205,-44.188103,-23.439709,-32.21476,-44.489925,-21.697487,-32.846382,-52.669838,-61.762848,-71.63884,-64.42248,-32.08822,-50.208405,-60.470016,-55.61502,-76.173615,-56.407684,-64.23119,-48.354927,-48.09945,-48.29111,-45.218468,-59.34882,-71.666435,-64.40762,-62.338654,-67.43925,-59.81981,-60.30586,-60.335682,-57.3127,-73.4205,-54.272243,-41.569866,-41.542286,-42.38737,-38.67233,-39.967552,-32.191208,-49.07756,-41.353584,-41.555542,-41.427364,-41.30057,-52.095367,-58.624413,-56.37526,-41.829258,-45.282227,-33.966934,-49.49946,-31.286972,-36.530685,-49.858128,-55.571106,-77.19374,-56.797962,-63.48048,-64.01802,-63.751816,-58.171124,-75.90589,-75.70092,-52.93544,-61.440205,-48.184772,-49.317745,-49.396046,-49.35908,-49.305656,-49.30216,-49.340916,-49.23522,-49.02362,-48.182293,-44.65442,-47.721684,-72.50508,-72.321594,-61.889088,-59.25842,-60.038834,-52.91468,-35.713005,-60.60738,-59.17317,-58.29159,-53.249027,-54.944347,-37.01625,-29.714325,-30.287281,-43.211002,-27.186132,-30.15669,-88.5604,-89.606026,-90.343605
-38.4893,-42.301247,-43.41048,-33.55362,-77.20936,-73.61879,-35.52863,-81.04848,-45.950356,-36.0555,-32.006077,-25.470564,-88.36945,-33.742916,-45.023922,-47.76222,-82.5793,-26.54509,-23.512249,-37.983166,-43.181194,-23.715164,-29.675568,-34.50343,-22.864935,-28.865816,-33.832695,-43.895943,-21.961197,-31.53717,-21.04516,-30.679817,-40.631184,-45.836105,-22.762362,-33.03195,-73.5087,-53.4292,-61.668438,-24.964275,-33.71154,-53.249596,-70.860275,-58.40742,-75.79533,-53.841892,-64.4227,-65.76243,-48.92154,-48.565067,-38.471264,-39.483356,-61.369118,-63.00871,-64.49742,-58.172348,-41.20505,-41.155365,-62.878178,-63.714073,-64.267296,-70.457306,-65.60082,-41.483192,-41.512405,-32.664585,-40.12329,-41.234,-33.13429,-49.82272,-66.96571,-41.382404,-51.59726,-59.05638,-60.378376,-54.70245,-42.10222,-41.979202,-49.169598,-48.54997,-49.5109,-34.94871,-40.848965,-49.04244,-77.35488,-77.50471,-54.606567,-57.61176,-77.53157,-56.197983,-63.20868,-62.4722,-24.316418,-21.766947,-49.219635,-49.544804,-23.23639,-29.529625,-31.37414,-32.10556,-32.24737,-32.146053,-31.921816,-30.196669,-23.983242,-48.742508,-48.54567,-48.502987,-63.09867,-69.8473,-60.173885,-59.218887,-79.08095,-42.121033,-60.52499,-59.393345,-58.713028,-53.67994,-33.54105,-37.7782,-30.170937,-31.587889,-37.92001,-38.81351,-87.6848,-88.59233,-89.71638,-90.34156
-48.433033,-49.723064,-71.30881,-34.46215,-77.86209,-74.839066,-37.084354,-83.034874,-79.35367,-48.60355,-47.388866,-44.70053,-39.6432,-75.33649,-60.47014,-84.194336,-26.519516,-41.508495,-33.330925,-72.2537,-25.975107,-39.325077,-43.811142,-25.9487,-38.365337,-43.542603,-46.505688,-76.87558,-33.466743,-44.469135,-32.44139,-42.932716,-75.10232,-79.00257,-28.713713,-56.561626,-62.31453,-74.19727,-62.790466,-37.424614,-72.47478,-55.778477,-64.26264,-73.33757,-62.23574,-64.458626,-49.073048,-66.08655,-36.955532,-36.117027,-53.99725,-53.919476,-41.57204,-53.733223,-63.639687,-63.712685,-25.509565,-25.838482,-69.129395,-77.95519,-75.91665,-72.04676,-64.75077,-59.917046,-26.823986,-35.540787,-41.068592,-40.502975,-29.250717,-49.80248,-62.8209,-68.32448,-70.34915,-61.481846,-57.594036,-37.309658,-63.94073,-65.271904,-76.48742,-45.533928,-38.778675,-40.939545,-52.79578,-60.981693,-61.698067,-64.43626,-77.71755,-53.685616,-61.234226,-63.85179,-64.80724,-33.041885,-36.821823,-39.35688,-33.892372,-34.94661,-41.70625,-44.901394,-45.10362,-45.34553,-45.355824,-45.04337,-44.646416,-42.62388,-33.30243,-48.777775,-48.688076,-48.322952,-60.040005,-40.58137,-53.60764,-61.545124,-69.00717,-54.970947,-37.670883,-59.45427,-68.451744,-74.781265,-35.78712,-38.04424,-30.308296,-33.502235,-22.234156,-37.970085,-87.41945,-88.85489,-89.680534,-90.35808
-49.51078,-76.16252,-72.958374,-34.9432,-79.35897,-77.25114,-43.49677,-32.196945,-22.099438,-51.066685,-50.491123,-50.49955,-51.834908,-84.31907,-21.881384,-32.120842,-43.950943,-26.334694,-71.25979,-25.96297,-21.164919,-27.979712,-32.199074,-41.443317,-21.668615,-28.611362,-30.1909,-35.43181,-45.546257,-26.132278,-41.177948,-74.705894,-58.57117,-71.44638,-75.397156,-55.38102,-62.323997,-70.09698,-31.060438,-50.660507,-58.66603,-63.988857,-65.993195,-65.6542,-64.646866,-49.187984,-66.400116,-66.43741,-34.374825,-40.21436,-52.131317,-54.31716,-41.40056,-41.015736,-63.961823,-64.09387,-42.20432,-56.64848,-82.17305,-78.975784,-76.391075,-66.59347,-41.495872,-53.65314,-28.190125,-39.67216,-41.295387,-34.807533,-49.80049,-48.960995,-62.31743,-60.94337,-59.472225,-57.71879,-50.954655,-32.332844,-72.365395,-61.19209,-60.443283,-57.42437,-41.78333,-53.60412,-58.834427,-77.17456,-54.541847,-56.98212,-77.298256,-76.872955,-56.3365,-63.66895,-33.40911,-39.157875,-44.43901,-45.83906,-45.859276,-46.12342,-46.75547,-47.13775,-47.311306,-47.491795,-47.22596,-46.78102,-46.56022,-44.5627,-35.576214,-48.77025,-48.643208,-47.728256,-62.683697,-60.047146,-61.91363,-62.090603,-70.28716,-60.147457,-50.97737,-57.04318,-56.667347,-74.767914,-35.93407,-38.340527,-30.451073,-34.656696,-29.069847,-43.172867,-26.583769,-88.80078,-89.69904,-90.38626
-77.162994,-77.74326,-73.86657,-54.954605,-80.84815,-78.91491,-73.155594,-41.488773,-25.799057,-83.29266,-86.01244,-85.83978,-86.45042,-87.49552,-33.91667,-45.65224,-26.33573,-40.886868,-24.41538,-39.766182,-31.9944,-41.55824,-44.054874,-50.12857,-32.827606,-42.174564,-44.5453,-47.0056,-26.118694,-41.438442,-74.957466,-58.601013,-73.462524,-51.5582,-65.24441,-62.88699,-63.503395,-58.987484,-50.68796,-61.27857,-73.10742,-66.19657,-31.066624,-75.23504,-30.348457,-33.80788,-32.136196,-37.759735,-40.073456,-39.78318,-37.841175,-39.616856,-60.680645,-60.70591,-64.57393,-47.371864,-44.01945,-62.41489,-62.880547,-65.13506,-53.54738,-71.94861,-55.878284,-41.450256,-23.563229,-32.471085,-33.241573,-26.74127,-48.803036,-68.25384,-54.687157,-52.60058,-57.447002,-43.179844,-61.46524,-64.16915,-58.482613,-42.124645,-56.597343,-63.938908,-70.83224,-62.061386,-63.43175,-56.926636,-78.18392,-51.093933,-48.520744,-76.19359,-28.173922,-31.506773,-40.52429,-46.34445,-47.517002,-47.706596,-47.80235,-47.805923,-48.0379,-48.126877,-48.309074,-48.10464,-47.7172,-47.181866,-46.64434,-45.43073,-40.171814,-25.61564,-47.63318,-43.637375,-60.93997,-59.44614,-58.77972,-58.064896,-68.46163,-57.439274,-49.14667,-74.43754,-74.59688,-74.93527,-36.071568,-38.556313,-30.45314,-35.502743,-29.663054,-46.250393,-34.668865,-88.64173,-89.75192,-90.39989
-79.19531,-78.92187,-75.396805,-58.022114,-82.14422,-80.55614,-76.44958,-36.929176,-87.12567,-87.260864,-23.4174,-29.775326,-32.25497,-36.913116,-77.51353,-26.295628,-40.897533,-79.59518,-34.673923,-26.222736,-68.003586,-74.993385,-77.26769,-26.129068,-41.095203,-46.375237,-23.62001,-32.06292,-42.88445,-74.57914,-58.502087,-72.65895,-61.229786,-56.7525,-41.42604,-53.90578,-66.632744,-50.195377,-61.804825,-73.56949,-25.97304,-40.408768,-51.169994,-56.585846,-53.236485,-41.327633,-47.26582,-40.94242,-39.755573,-34.52637,-48.679375,-47.129173,-59.650253,-62.428604,-47.209217,-47.686325,-37.87654,-77.51758,-80.25233,-57.593613,-54.738037,-66.87998,-58.719433,-41.38973,-42.41338,-48.783173,-49.230774,-48.336906,-65.10176,-36.987198,-61.16145,-55.07627,-42.187717,-42.137905,-42.11883,-55.425014,-62.0771,-67.97714,-61.352894,-63.821472,-59.58303,-76.10238,-56.26247,-62.69469,-29.04809,-44.88384,-48.630722,-33.944973,-40.388927,-44.45617,-47.06113,-47.992485,-48.455547,-48.70749,-48.53224,-48.565205,-48.604565,-48.396378,-63.941135,-64.619774,-63.867737,-42.675617,-59.76455,-59.201775,-57.014015,-45.337456,-39.20709,-40.703014,-48.64736,-40.17586,-40.269936,-39.956264,-48.84019,-78.49622,-39.25499,-74.79792,-75.101906,-75.1468,-36.10558,-39.05275,-30.530624,-35.625546,-29.843596,-46.85403,-35.49184,-88.6266,-89.785446,-90.37745
-33.705288,-23.329306,-76.78729,-66.82151,-33.879272,-29.718666,-23.470013,-62.640213,-88.571,-25.905277,-41.085506,-46.004494,-47.870213,-79.98597,-26.235958,-72.05403,-80.49084,-26.32906,-25.555573,-46.639854,-23.465725,-29.16659,-32.7088,-43.35592,-75.684006,-25.908157,-40.148422,-45.88647,-62.432873,-58.889545,-73.2419,-61.076767,-63.55693,-63.90333,-30.212387,-47.795513,-54.75411,-59.260067,-72.16519,-31.1463,-49.349995,-60.545326,-55.77243,-41.711224,-41.70083,-76.4712,-51.68168,-53.68507,-38.13253,-48.612003,-48.666317,-53.606052,-60.12809,-46.339073,-47.816734,-48.362278,-43.012676,-76.32791,-77.76083,-57.499634,-57.670025,-63.488213,-69.715195,-45.462284,-48.400875,-49.232784,-71.65536,-56.87464,-39.78303,-34.487144,-42.066288,-42.12113,-42.143684,-42.136757,-42.126396,-62.825237,-58.920834,-75.19224,-75.24068,-56.79234,-64.21708,-61.945755,-65.689445,-76.358055,-45.008877,-40.898556,-43.26165,-45.106365,-47.35185,-47.839413,-48.492924,-48.868587,-49.00367,-48.96402,-48.88206,-48.853485,-48.83531,-21.850092,-23.846968,-62.83583,-57.9843,-40.632675,-40.488148,-40.365803,-43.169273,-63.797745,-63.242245,-69.22914,-63.839054,-37.129,-38.303658,-48.010773,-56.38924,-78.82973,-42.43828,-37.722992,-56.902683,-54.403313,-50.40427,-26.158422,-30.520346,-35.72572,-29.959478,-47.169346,-35.853405,-88.634254,-89.74506,-90.352165
-44.557236,-33.185085,-77.23703,-48.081093,-45.70643,-42.944996,-33.298088,-74.95602,-40.062283,-45.61304,-23.31267,-30.207508,-32.44433,-36.888515,-73.41839,-23.613823,-32.94888,-25.465408,-39.93992,-25.58817,-38.832024,-43.044598,-46.086163,-23.65836,-32.20639,-42.900417,-64.35041,-62.63099,-32.201534,-50.234276,-60.30521,-64.642586,-24.611134,-32.685833,-49.09999,-61.259537,-57.776546,-74.95106,-30.185638,-48.639225,-58.778194,-59.844276,-56.785717,-76.83156,-41.809925,-41.8024,-41.71267,-61.247856,-60.73473,-34.735554,-48.647816,-37.35381,-61.816193,-47.72188,-48.32184,-48.454453,-46.03356,-56.371925,-57.56769,-66.296555,-52.151733,-58.569916,-41.570442,-55.832523,-63.292686,-63.97887,-56.829185,-40.316376,-38.803448,-33.23787,-42.128574,-42.175148,-60.795235,-60.69914,-62.42315,-64.71843,-64.81224,-62.49328,-62.453545,-64.60428,-64.88539,-59.97485,-75.3756,-31.359236,-37.978275,-44.507572,-48.433517,-48.741318,-48.505917,-48.75472,-49.012547,-49.209908,-49.17116,-49.052555,-48.976665,-59.097046,-31.760656,-46.942757,-47.03787,-40.70755,-52.229767,-53.90259,-40.37836,-47.652603,-49.227776,-63.71117,-64.31872,-46.60939,-62.02388,-48.1618,-30.208666,-48.658504,-55.351902,-55.066284,-56.60561,-65.043785,-52.48476,-36.73721,-54.465546,-34.230778,-30.63387,-35.722725,-30.107504,-47.335674,-36.15446,-88.4928,-89.667725,-90.32243
-45.968517,-34.56296,-76.98828,-49.449673,-48.085503,-46.239216,-36.880875,-82.27899,-23.552378,-33.217476,-42.7967,-46.08552,-47.860367,-49.24792,-25.895687,-42.168713,-26.116808,-40.745853,-24.241985,-39.24342,-73.353226,-23.596382,-31.740614,-40.964935,-45.955795,-74.648636,-22.918476,-37.764668,-54.19775,-62.739017,-64.894684,-65.77385,-42.448097,-75.10115,-75.63308,-55.624584,-62.164833,-29.5012,-46.105667,-64.55042,-55.761307,-41.7991,-55.17713,-61.749287,-70.56495,-55.552364,-41.64211,-55.244526,-62.54087,-44.70106,-42.10747,-45.635593,-27.718317,-33.462673,-35.80427,-42.689182,-55.39549,-61.523373,-60.53978,-64.39304,-37.115665,-38.444042,-41.64497,-55.259476,-63.683918,-58.859787,-40.83209,-73.327354,-34.144844,-27.252075,-74.40024,-74.41614,-56.506954,-64.40664,-65.2685,-65.25943,-65.14583,-65.26096,-65.33436,-64.95571,-28.452892,-33.31267,-32.290348,-40.050957,-44.808594,-47.764034,-49.298954,-49.422413,-23.200195,-29.335512,-30.992348,-31.729164,-29.109745,-76.29859,-75.743065,-33.70194,-56.388218,-53.110336,-43.66319,-40.63535,-40.681995,-54.170315,-59.53142,-57.857655,-46.82755,-61.471737,-46.219276,-46.483704,-42.74347,-38.385674,-47.909054,-42.037548,-79.66389,-49.893257,-55.040092,-54.79988,-52.88656,-48.35653,-54.76948,-34.90433,-31.741695,-35.800472,-30.338861,-47.647385,-36.29282,-88.48846,-89.73206,-90.37483
-46.567352,-34.979664,-77.964096,-78.826546,-78.66239,-78.43814,-49.95243,-39.53169,-43.48087,-47.42535,-23.133749,-29.672892,-32.25504,-36.811707,-48.80487,-26.055113,-42.30895,-77.106735,-34.162693,-73.90059,-25.884672,-39.71826,-44.58169,-73.88309,-62.632416,-58.94744,-49.767548,-60.255524,-63.507347,-65.04564,-31.107569,-38.84195,-46.81209,-75.515656,-74.95745,-56.12947,-59.48162,-46.174805,-40.486015,-55.357216,-62.42609,-71.26284,-73.83589,-41.33718,-64.39623,-58.4634,-41.573967,-41.796604,-47.417458,-47.52037,-47.578537,-26.882313,-40.28241,-46.127304,-46.932983,-47.561,-62.09673,-60.867264,-66.15307,-52.735577,-30.883066,-72.45797,-60.73767,-70.27638,-70.03488,-64.03787,-75.71191,-73.99419,-72.979454,-73.41082,-73.55155,-53.390038,-62.899223,-64.97829,-64.91232,-63.78829,-61.863953,-61.70569,-29.91091,-36.630802,-52.54339,-43.187508,-44.357685,-46.95528,-23.344486,-28.432238,-30.27156,-33.397713,-40.72189,-43.637444,-44.289906,-44.538082,-44.198067,-42.455524,-68.755684,-59.537964,-54.277977,-32.04798,-66.15752,-60.453403,-69.93676,-62.39187,-61.59556,-53.651295,-59.522514,-73.67775,-55.687878,-47.062397,-46.224957,-41.74566,-44.54382,-44.42987,-76.32676,-48.818737,-77.87779,-78.01895,-79.196625,-77.868996,-54.604156,-34.893543,-33.517235,-24.044529,-30.762634,-48.743385,-38.348972,-88.004,-89.4709,-90.24579
-73.359055,-36.66081,-79.77848,-81.369804,-82.351494,-82.048195,-80.46525,-50.134884,-23.197645,-31.897484,-41.49046,-45.453766,-47.621563,-23.398842,-33.800137,-71.38136,-23.48996,-32.534294,-21.155012,-30.82538,-43.110336,-74.61155,-58.540234,-74.64249,-75.93384,-75.67196,-55.302372,-63.567406,-25.920263,-35.97277,-51.288494,-59.142075,-56.66912,-75.70118,-61.02234,-72.2125,-34.168205,-47.394485,-41.45991,-55.971416,-73.06539,-29.655447,-34.84517,-34.95979,-41.594894,-47.829983,-45.37701,-47.750923,-29.151478,-34.122284,-34.05877,-42.881653,-47.894478,-47.933147,-45.591167,-44.805153,-67.71888,-64.795296,-56.012573,-41.61532,-56.794262,-64.44315,-59.474506,-41.55682,-48.694748,-41.21954,-75.99383,-74.78994,-72.892914,-73.5915,-73.80279,-54.863785,-61.369316,-70.371155,-69.6228,-56.04431,-74.21867,-74.65294,-45.346916,-41.584488,-44.365643,-46.649693,-47.931385,-25.452059,-37.613102,-42.146973,-39.789078,-67.07088,-67.456314,-68.76183,-72.07903,-62.72861,-63.083855,-62.616108,-60.8626,-56.19075,-30.621204,-40.523518,-57.566124,-63.03009,-64.30497,-63.461952,-61.44017,-35.619232,-71.33358,-60.552654,-62.896828,-63.606762,-46.2561,-44.899174,-62.568497,-47.940796,-44.309147,-55.851868,-56.565933,-80.92085,-58.50907,-56.593605,-54.41804,-34.322533,-34.633064,-31.82988,-22.056263,-50.75064,-46.905228,-37.907597,-35.447166,-68.303856
-74.98609,-58.66365,-81.73432,-83.47307,-84.55303,-83.99657,-83.396286,-24.047112,-39.215137,-23.106245,-29.345432,-30.877028,-35.62528,-43.025795,-48.23457,-25.763182,-41.529846,-74.23569,-32.555237,-43.075027,-58.265804,-69.47654,-77.91144,-76.79105,-53.39068,-69.577,-64.44749,-65.01046,-45.54961,-58.373135,-56.539787,-76.43476,-55.20704,-26.667355,-27.54285,-37.153458,-52.266003,-71.886856,-70.6978,-28.486801,-34.618317,-37.90227,-36.294968,-32.4096,-48.589752,-48.514523,-48.359985,-33.32276,-40.048798,-46.38072,-48.040943,-48.736168,-48.47859,-42.34898,-74.44758,-74.66096,-57.344772,-59.852978,-44.19559,-58.801994,-60.275585,-63.9356,-63.543343,-61.83795,-62.13411,-65.583534,-76.668015,-76.22546,-72.75311,-73.12738,-53.182137,-56.714294,-72.9109,-73.242676,-73.579865,-73.84328,-53.401203,-32.30873,-51.00542,-45.097755,-47.46884,-23.536898,-30.97025,-39.90685,-44.263603,-66.33754,-76.853455,-76.62555,-76.46972,-76.27825,-54.03815,-62.058315,-62.363777,-60.02413,-58.041077,-58.710087,-40.463505,-40.50773,-57.421555,-63.85403,-64.56953,-63.293438,-59.335033,-33.881115,-47.679607,-61.61913,-62.371326,-60.670048,-41.593445,-41.42458,-41.377182,-45.12161,-53.83484,-60.121693,-59.852337,-82.04323,-74.93353,-56.941994,-53.47802,-28.49344,-35.47659,-33.3286,-29.770853,-28.484787,-51.056316,-50.53741,-80.67374,-85.48636
